seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
22099	2209900	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22100	2210000	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22101	2210100	8D0D0F009915212C900453491611	14	17	valid	0			0D0F00			19	airborne_velocity												101.600000		0		5								0			0	
22102	2210200	5DA757AE5A51F2	7	11	valid	0			A757AE				all_call_reply																5	0							0			0	
22103	2210300	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22104	2210400	8D0C216C9915661D580454260ACE	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22105	2210500	8D0D0F00F8230003004AB846F552	14	17	valid	0			0D0F00			31	operational_status																5		2		3	0	0		0			0	
22106	2210600	8DA6DD8958C38279CC12FAB8439F	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	81126	4858	0							5								0			0	
22107	2210700	8DA6DD89990D3826580457CE4919	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22108	2210800	8DA3472FF8210002004AB86428DC	14	17	valid	0			A3472F			31	operational_status																5		2		2	0	0		0			0	
22109	2210900	5DA3472F752A3F	7	11	valid	0			A3472F				all_call_reply																5	0							0			0	
22110	2211000	8D0C216CE10E8900000000278863	14	17	valid	0			0C216C			28	unknown																5								0			0	
22111	2211100	5DA3472F752A3F	7	11	valid	0			A3472F				all_call_reply																5	0							0			0	
22112	2211200	8DA6DD89990D3826580857861319	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		-64		5								0			0	
22113	2211300	8D0D0F00EA428858015C08EE858E	14	17	valid	0			0D0F00			29	unknown																5								0			0	
22114	2211400	8DA3472FF8210002004AB86428DC	14	17	valid	0			A3472F			31	operational_status																5		2		2	0	0		0			0	
22115	2211500	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22116	2211600	8DA3472FEA02D85E6F5C08C2CBBA	14	17	valid	0			A3472F			29	unknown																5								0			0	
22117	2211700	8D0D0F00EA428858015C08EE858E	14	17	valid	0			0D0F00			29	unknown																5								0			0	
22118	2211800	8D0C216C9915661D7804546376E7	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22119	2211900	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22120	2212000	8DA6DD89990D3826580857861319	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		-64		5								0			0	
22121	2212100	8DA3472F5835563590B416873803	14	17	valid	0			A3472F			11	airborne_position_baro				9525		0	72392	46102	1							5								0			0	
22122	2212200	8DA3472F998CD696C8580EF2AA04	14	17	valid	0			A3472F			19	airborne_velocity												75.200000		-1344		5								0			0	
22123	2212300	5DA3472F752A3F	7	11	valid	0			A3472F				all_call_reply																5	0							0			0	
22124	2212400	8DA757AE584D32A778099025F032	14	17	valid	0			A757AE			11	airborne_position_baro				14275		0	86972	2448	0							5								0			0	
22125	2212500	8DA3472FEA02D85E6D5C08D96338	14	17	valid	0			A3472F			29	unknown																5								0			0	
22126	2212600	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22127	2212700	8DA6DD89990D382658045631BD10	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22128	2212800	8DA3472F998CD596A8540E706B2D	14	17	valid	0			A3472F			19	airborne_velocity												74.900000		-1280		5								0			0	
22129	2212900	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22130	2213000	8D0C216CEA4668672F5C0816AFA7	14	17	valid	0			0C216C			29	unknown																5								0			0	
22131	2213100	8D0C216C9915661D7804546376E7	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22132	2213200	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22133	2213300	8DA3472F58352295660CDE1E9E02	14	17	valid	0			A3472F			11	airborne_position_baro				9450		0	84659	3294	0							5								0			0	
22134	2213400	8DA3472F998CD49688540E361DCA	14	17	valid	0			A3472F			19	airborne_velocity												74.500000		-1280		5								0			0	
22135	2213500	8D0D0F00EA428858015C08EE858E	14	17	valid	0			0D0F00			29	unknown																5								0			0	
22136	2213600	8DA757AE584BF2A7540914B8A91F	14	17	valid	0			A757AE			11	airborne_position_baro				14175		0	86954	2324	0							5								0			0	
22137	2213700	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22138	2213800	8DA3472FEA02D85E6D5C08D96338	14	17	valid	0			A3472F			29	unknown																5								0			0	
22139	2213900	8DA6DD8958C3727E1410D7B3188B	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	81674	4311	0							5								0			0	
22140	2214000	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22141	2214100	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22142	2214200	8DA3472FEA02D85E6D5C08D96338	14	17	valid	0			A3472F			29	unknown																5								0			0	
22143	2214300	8DA757AE990D2C8578601E5F1534	14	17	valid	0			A757AE			19	airborne_velocity												105.500000	168	-1472	airspeed_tas	5								0			0	
22144	2214400	8DA3472F5833D6343AB351E49FE4	14	17	valid	0			A3472F			11	airborne_position_baro				9325		0	72221	45905	1							5								0			0	
22145	2214500	8DA3472F998CD19648540E59C0C3	14	17	valid	0			A3472F			19	airborne_velocity												73.500000		-1280		5								0			0	
22146	2214600	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22147	2214700	8DA6DD892358F277E74D20D62ACB	14	17	valid	0			A6DD89	VOI7944		4	identification	27															5								0			0	
22148	2214800	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22149	2214900	5DA757AE5A51F2	7	11	valid	0			A757AE				all_call_reply																5	0							0			0	
22150	2215000	8D0C216C9915661D7804546376E7	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22151	2215100	8DA6DD89F8230003004AB8E8F92E	14	17	valid	0			A6DD89			31	operational_status																5		2		3	0	0		0			0	
22152	2215200	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22153	2215300	8DA3472F998CCF9608580D464EB7	14	17	valid	0			A3472F			19	airborne_velocity												72.800000	700	-1344	airspeed_tas	5								0			0	
22154	2215400	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22155	2215500	8D0C216C9915661D7004540DD4EF	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22156	2215600	8DA3472F583396336EB2DD9C7081	14	17	valid	0			A3472F			11	airborne_position_baro				9225		0	72119	45789	1							5								0			0	
22157	2215700	8DA3472F998CCF9608580D464EB7	14	17	valid	0			A3472F			19	airborne_velocity												72.800000	700	-1344	airspeed_tas	5								0			0	
22158	2215800	8D0C216C58B9828D680CEEE87137	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	83636	3310	0							5								0			0	
22159	2215900	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22160	2216000	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22161	2216100	8DA757AE584B46464EAED48B7D45	14	17	valid	0			A757AE			11	airborne_position_baro				13900		0	74535	44756	1							5								0			0	
22162	2216200	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22163	2216300	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22164	2216400	8DA757AE990D2B8598641DB47F9A	14	17	valid	0			A757AE			19	airborne_velocity												105.100000	172	-1536	airspeed_tas	5								0			0	
22165	2216500	8D0C216C9915661D7004540DD4EF	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22166	2216600	5DA3472F752A3F	7	11	valid	0			A3472F				all_call_reply																5	0							0			0	
22167	2216700	8D0D0F00EA428858015C08EE858E	14	17	valid	0			0D0F00			29	unknown																5								0			0	
22168	2216800	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22169	2216900	8DA757AE990D2B8598641C4B8B93	14	17	valid	0			A757AE			19	airborne_velocity												105.100000	172	-1536	airspeed_tas	5								0			0	
22170	2217000	8DA3472F998CCE95E85C0D24F55A	14	17	valid	0			A3472F			19	airborne_velocity												72.400000	696	-1408	airspeed_tas	5								0			0	
22171	2217100	8DA3472FEA02D85E6D5C08D96338	14	17	valid	0			A3472F			29	unknown																5								0			0	
22172	2217200	8D0D0F0058AFA2B4B7F7F5DB1BA6	14	17	valid	0			0D0F00			11	airborne_position_baro				34050		0	88667	129013	0							5								0			0	
22173	2217300	8D0C216CF8210002004AB839F7ED	14	17	valid	0			0C216C			31	operational_status																5		2		2	0	0		0			0	
22174	2217400	8DA757AE990D2B8598641C4B8B93	14	17	valid	0			A757AE			19	airborne_velocity												105.100000	172	-1536	airspeed_tas	5								0			0	
22175	2217500	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22176	2217600	8DA6DD89E1131B00000000A19E3F	14	17	valid	0			A6DD89			28	unknown																5								0			0	
22177	2217700	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22178	2217800	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22179	2217900	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22180	2218000	8D0C216CEA4668672F5C0816AFA7	14	17	valid	0			0C216C			29	unknown																5								0			0	
22181	2218100	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22182	2218200	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22183	2218300	8DA757AE990D2B8578681C265145	14	17	valid	0			A757AE			19	airborne_velocity												105.100000	168	-1600	airspeed_tas	5								0			0	
22184	2218400	8D0C216C58B9862EF6B2861D5A60	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	71547	45702	1							5								0			0	
22185	2218500	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22186	2218600	8DA6DD8958C37282B80E873C90C2	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	82268	3719	0							5								0			0	
22187	2218700	8DA3472FEA02D85E6D5C08D96338	14	17	valid	0			A3472F			29	unknown																5								0			0	
22188	2218800	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22189	2218900	8D0C216CF8210002004AB839F7ED	14	17	valid	0			0C216C			31	operational_status																5		2		2	0	0		0			0	
22190	2219000	8D0C216CEA4668672F5C0816AFA7	14	17	valid	0			0C216C			29	unknown																5								0			0	
22191	2219100	8DA757AE23041331E79DA09DDED5	14	17	valid	0			A757AE	AAL1996		4	identification	27															5								0			0	
22192	2219200	8DA6DD89990D3826300456909B63	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22193	2219300	8D0C216C58B9863004B1BDF541E2	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	71682	45501	1							5								0			0	
22194	2219400	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22195	2219500	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22196	2219600	8DA6DD8958C37623D6B4D55FFEEA	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	70123	46293	1							5								0			0	
22197	2219700	5DA757AE5A51F2	7	11	valid	0			A757AE				all_call_reply																5	0							0			0	
22198	2219800	8D0D0F009915212C3808523F6294	14	17	valid	0			0D0F00			19	airborne_velocity												101.600000		-64		5								0			0	
22199	2219900	8DA3472F58319630DCB163883E26	14	17	valid	0			A3472F			11	airborne_position_baro				8825		0	71790	45411	1							5								0			0	
22200	2220000	8DA3472F998CC89548580C467173	14	17	valid	0			A3472F			19	airborne_velocity												70.300000	676	-1344	airspeed_tas	5								0			0	
22201	2220100	8DA3472FF8210002004AB86428DC	14	17	valid	0			A3472F			31	operational_status																5		2		2	0	0		0			0	
22202	2220200	8D0D0F009915212C3808523F6294	14	17	valid	0			0D0F00			19	airborne_velocity												101.600000		-64		5								0			0	
22203	2220300	5DA757AE5A51F2	7	11	valid	0			A757AE				all_call_reply																5	0							0			0	
22204	2220400	8DA6DD89990D3826300456909B63	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22205	2220500	8DA3472FEA02D85E6D5C08D96338	14	17	valid	0			A3472F			29	unknown																5								0			0	
22206	2220600	5DA3472F752A3F	7	11	valid	0			A3472F				all_call_reply																5	0							0			0	
22207	2220700	8DA757AEE1063D000000002AD074	14	17	valid	0			A757AE			28	unknown																5								0			0	
22208	2220800	8DA3472FE10E1E00000000395CD1	14	17	valid	0			A3472F			28	unknown																5								0			0	
22209	2220900	8D0C216C9915661D580454260ACE	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22210	2221000	5DA3472F752A3F	7	11	valid	0			A3472F				all_call_reply																5	0							0			0	
22211	2221100	8DA6DD8958C37286CC0C7C50D357	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	82790	3196	0							5								0			0	
22212	2221200	8D0C216C9915661D500453B778E2	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22213	2221300	8DA3472FF8210002004AB86428DC	14	17	valid	0			A3472F			31	operational_status																5		2		2	0	0		0			0	
22214	2221400	8DA757AE584742A6300461864E43	14	17	valid	0			A757AE			11	airborne_position_baro				13100		0	86808	1121	0							5								0			0	
22215	2221500	8D0C216C58B98632BCAFB6F524A6	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	72030	44982	1							5								0			0	
22216	2221600	8D0D0F009915212C3808523F6294	14	17	valid	0			0D0F00			19	airborne_velocity												101.600000		-64		5								0			0	
22217	2221700	8D0D0F009915212C3808523F6294	14	17	valid	0			0D0F00			19	airborne_velocity												101.600000		-64		5								0			0	
22218	2221800	8DA757AE5847264596AB41340B5E	14	17	valid	0			A757AE			11	airborne_position_baro				13050		0	74443	43841	1							5								0			0	
22219	2221900	8DA6DD89990D3826300456909B63	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22220	2222000	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22221	2222100	8DA757AE990D2A0478681A0F0792	14	17	valid	0			A757AE			19	airborne_velocity												104.800000	136	-1600	airspeed_ias	5								0			0	
22222	2222200	5D0D0F006A8CDF	7	11	valid	0			0D0F00				all_call_reply																5	0							0			0	
22223	2222300	8D0D0F0058AF92BD33F48C336800	14	17	valid	0			0D0F00			11	airborne_position_baro				34025		0	89753	128140	0							5								0			0	
22224	2222400	8DA6DD89990D3826300456909B63	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22225	2222500	8DA757AE584702A64803E915C98C	14	17	valid	0			A757AE			11	airborne_position_baro				13000		0	86820	1001	0							5								0			0	
22226	2222600	8DA757AEF83300020049B8EF6D9A	14	17	valid	0			A757AE			31	operational_status																5		2		2	0	0		0			0	
22227	2222700	8DA757AE5845F2A65003CEA45384	14	17	valid	0			A757AE			11	airborne_position_baro				12975		0	86824	974	0							5								0			0	
22228	2222800	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22229	2222900	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22230	2223000	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22231	2223100	8D0C216C9915661D50045448A8C6	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22232	2223200	5DA757AE5A51F2	7	11	valid	0			A757AE				all_call_reply																5	0							0			0	
22233	2223300	8DA6DD89EA4A5858015C089EE52F	14	17	valid	0			A6DD89			29	unknown																5								0			0	
22234	2223400	8DA757AEF83300020049B8EF6D9A	14	17	valid	0			A757AE			31	operational_status																5		2		2	0	0		0			0	
22235	2223500	8D0C216C58B9863450AE8981D436	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	72232	44681	1							5								0			0	
22236	2223600	8DA6DD8958C37289EA0AED9685C1	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	83189	2797	0							5								0			0	
22237	2223700	8DA6DD8958C3728AA20A910C323C	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	83281	2705	0							5								0			0	
22238	2223800	8DA757AE23041331E79DA09DDED5	14	17	valid	0			A757AE	AAL1996		4	identification	27															5								0			0	
22239	2223900	8DA6DD8958C3762AEAB14EDB93FB	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	71029	45390	1							5								0			0	
22240	2224000	8DAC2B8099157186788C32EF544A	14	17	valid	0			AC2B80			19	airborne_velocity												129.700000	200	-2176	airspeed_tas	5								0			0	
22241	2224100	8DA757AE990D2607B860198805C2	14	17	valid	0			A757AE			19	airborne_velocity												103.400000	240	-1472	airspeed_ias	5								0			0	
22242	2224200	8DAC2B8099157186788C3110BC58	14	17	valid	0			AC2B80			19	airborne_velocity												129.700000	200	-2176	airspeed_tas	5								0			0	
22243	2224300	8DAC2B805867A64C6CC3E0075006	14	17	valid	0			AC2B80			11	airborne_position_baro				19650		0	75318	50144	1							5								0			0	
22244	2224400	8DA6DD89990D3826300456909B63	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22245	2224500	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22246	2224600	8DA757AE990D2707F86819719B5E	14	17	valid	0			A757AE			19	airborne_velocity												103.700000	248	-1600	airspeed_ias	5								0			0	
22247	2224700	8DA757AE990D2707F86C1949AD5E	14	17	valid	0			A757AE			19	airborne_velocity												103.700000	248	-1664	airspeed_ias	5								0			0	
22248	2224800	8D0C216C9915661D700453F204CB	14	17	valid	0			0C216C			19	airborne_velocity												125.900000		0		5								0			0	
22249	2224900	8DA757AE990D2707F87019E12F5E	14	17	valid	0			A757AE			19	airborne_velocity												103.700000	248	-1728	airspeed_ias	5								0			0	
22250	2225000	8DA757AE584382A7620132B84729	14	17	valid	0			A757AE			11	airborne_position_baro				12400		0	86961	306	0							5								0			0	
22251	2225100	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22252	2225200	8DA757AE584372A77201108D0B3B	14	17	valid	0			A757AE			11	airborne_position_baro				12375		0	86969	272	0							5								0			0	
22253	2225300	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22254	2225400	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22255	2225500	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22256	2225600	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22257	2225700	8D0C216C58B98638C2AB386D3FF5	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	72801	43832	1							5								0			0	
22258	2225800	8D0D0F0058AF86648C989EF2A162	14	17	valid	0			0D0F00			11	airborne_position_baro				34000		0	78406	39070	1							5								0			0	
22259	2225900	8DA6DD89990D3826380456FE396B	14	17	valid	0			A6DD89			19	airborne_velocity												109.700000		0		5								0			0	
22260	2226000	8DAC2B805863D2AC641A74BFCBDB	14	17	valid	0			AC2B80			11	airborne_position_baro				18925		0	87602	6772	0							5								0			0	
22261	2226100	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22262	2226200	8D0C216CEA466867615C08DE0C7B	14	17	valid	0			0C216C			29	unknown																5								0			0	
22263	2226300	8DA757AE990D2607D86C170F8FF8	14	17	valid	0			A757AE			19	airborne_velocity												103.400000	244	-1664	airspeed_ias	5								0			0	
22264	2226400	8D0D0F0058AF82C7E7F03F7FA745	14	17	valid	0			0D0F00			11	airborne_position_baro				34000		0	91123	127039	0							5								0			0	
22265	2226500	8DA757AE990D2607D86C170F8FF8	14	17	valid	0			A757AE			19	airborne_velocity												103.400000	244	-1664	airspeed_ias	5								0			0	
22266	2226600	8D0C216C99155C1F980453A16A7F	14	17	valid	0			0C216C			19	airborne_velocity												122.300000		0		5								0			0	
22267	2226700	8D0C216CF8210002004AB839F7ED	14	17	valid	0			0C216C			31	operational_status																5		2		2	0	0		0			0	
22268	2226800	8DA757AE990D2607D8681737B9F8	14	17	valid	0			A757AE			19	airborne_velocity												103.400000	244	-1600	airspeed_ias	5								0			0	
22269	2226900	5DA757AE5A51F2	7	11	valid	0			A757AE				all_call_reply																5	0							0			0	
22270	2227000	8DA757AE584122A85DFEEE170B8E	14	17	valid	0			A757AE			11	airborne_position_baro				11850		0	87086	130798	0							5								0			0	
22271	2227100	8DA757AEEA03C858013C081177CF	14	17	valid	0			A757AE			29	unknown																5								0			0	
22272	2227200	8DA757AE58411647BCA60686BEC8	14	17	valid	0			A757AE			11	airborne_position_baro				11825		0	74718	42502	1							5								0			0	
22273	2227300	5DA757AE5A51F2	7	11	valid	0			A757AE				all_call_reply																5	0							0			0	
22274	2227400	8DA757AE990D2607D864177FE3F8	14	17	valid	0			A757AE			19	airborne_velocity												103.400000	244	-1536	airspeed_ias	5								0			0	
22275	2227500	5DA757AE5A51F2	7	11	valid	0			A757AE				all_call_reply																5	0							0			0	
22276	2227600	8DA6DD8958C38293A6060DA9683A	14	17	valid	0			A6DD89			11	airborne_position_baro				38000		0	84435	1549	0							5								0			0	
22277	2227700	8DAC2B80E1130A0000000021867A	14	17	valid	0			AC2B80			28	unknown																5								0			0	
22278	2227800	8DAC2B8099156D86B8882E93E79F	14	17	valid	0			AC2B80			19	airborne_velocity												128.300000	208	-2112	airspeed_tas	5								0			0	
22279	2227900	8DA6DD89F8230003004AB8E8F92E	14	17	valid	0			A6DD89			31	operational_status																5		2		3	0	0		0			0	
22280	2228000	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22281	2228100	8D0C216CEA466867615C08DE0C7B	14	17	valid	0			0C216C			29	unknown																5								0			0	
22282	2228200	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22283	2228300	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22284	2228400	8DAC2B8099156C86B88C2CA8C74A	14	17	valid	0			AC2B80			19	airborne_velocity												128.000000	208	-2176	airspeed_tas	5								0			0	
22285	2228500	8DAC2B80E1130A0000000021867A	14	17	valid	0			AC2B80			28	unknown																5								0			0	
22286	2228600	8DAC2B80585F864A9ABD7CE49730	14	17	valid	0			AC2B80			11	airborne_position_baro				18000		0	75085	48508	1							5								0			0	
22287	2228700	8DAC2B80EA046866C55C08938CE8	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22288	2228800	8D0D0F0058AF82CEBBED82A51FB2	14	17	valid	0			0D0F00			11	airborne_position_baro				34000		0	91997	126338	0							5								0			0	
22289	2228900	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22290	2229000	8D0C216C99152F27580453C87E97	14	17	valid	0			0C216C			19	airborne_velocity												106.500000		0		5								0			0	
22291	2229100	8D0C216CF8210002004AB839F7ED	14	17	valid	0			0C216C			31	operational_status																5		2		2	0	0		0			0	
22292	2229200	8D0C216C99152F27700453E3A0B6	14	17	valid	0			0C216C			19	airborne_velocity												106.500000		0		5								0			0	
22293	2229300	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22294	2229400	8D0C216CEA466867615C08DE0C7B	14	17	valid	0			0C216C			29	unknown																5								0			0	
22295	2229500	8DAC2B80585D42AABA14C4C1E163	14	17	valid	0			AC2B80			11	airborne_position_baro				17500		0	87389	5316	0							5								0			0	
22296	2229600	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22297	2229700	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22298	2229800	8DAC2B8099956986B88C2BC9F1E7	14	17	valid	0			AC2B80			19	airborne_velocity												126.900000	208	-2176	airspeed_tas	5								0			0	
22299	2229900	8DA6DD8958C3763ABAA9715DD3B2	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	73053	43377	1							5								0			0	
22300	2230000	8D0C216CF8210002004AB839F7ED	14	17	valid	0			0C216C			31	operational_status																5		2		2	0	0		0			0	
22301	2230100	8DA6DD8958C3763AF4A9579495F3	14	17	valid	0			A6DD89			11	airborne_position_baro				37975		0	73082	43351	1							5								0			0	
22302	2230200	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22303	2230300	8D0C216C58B98644C6A49AC98504	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	74339	42138	1							5								0			0	
22304	2230400	8DA6DD89990D2B28380456939BA2	14	17	valid	0			A6DD89			19	airborne_velocity												105.100000		0		5								0			0	
22305	2230500	8DAC2B8099956886B88C29CAE732	14	17	valid	0			AC2B80			19	airborne_velocity												126.600000	208	-2176	airspeed_tas	5								0			0	
22306	2230600	5DA6DD893CF303	7	11	valid	0			A6DD89				all_call_reply																5	0							0			0	
22307	2230700	8DAC2B80EA04685EC55C080C3D0D	14	17	valid	0			AC2B80			29	unknown																5								0			0	
22308	2230800	8DAC2B80585B064976B9A9769F0B	14	17	valid	0			AC2B80			11	airborne_position_baro				17000		0	74939	47529	1							5								0			0	
22309	2230900	8D0C216C99153027580453E9B06D	14	17	valid	0			0C216C			19	airborne_velocity												106.900000		0		5								0			0	
22310	2231000	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22311	2231100	8D0C216CE10E8900000000278863	14	17	valid	0			0C216C			28	unknown																5								0			0	
22312	2231200	8D0C216C230CD433E3282070C5FF	14	17	valid	0			0C216C	CMP382		4	identification	27															5								0			0	
22313	2231300	8D0C216C58B9864746A36B8FF61D	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	74659	41835	1							5								0			0	
22314	2231400	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22315	2231500	8DA6DD89990D1D2A100456B474A1	14	17	valid	0			A6DD89			19	airborne_velocity												100.200000		0		5								0			0	
22316	2231600	8DAC2B80585962A9E011DEE3CEEB	14	17	valid	0			AC2B80			11	airborne_position_baro				16750		0	87280	4574	0							5								0			0	
22317	2231700	8D0C216C58B9864858A2EA95FAE2	14	17	valid	0			0C216C			11	airborne_position_baro				36000		0	74796	41706	1							5								0			0	
22318	2231800	5DAC2B80C954D3	7	11	valid	0			AC2B80				all_call_reply																5	0							0			0	
22319	2231900	5D0C216C0F571D	7	11	valid	0			0C216C				all_call_reply																5	0							0			0	
22320	2232000	8D0C216C99153027500453871265	14	17	valid	0			0C216C			19	airborne_velocity												106.900000		0		5								0			0	
