checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
2170	A6C70F	DAL1142		27	34.072514	-117.501297	13700		0			109.700000	380	-1984	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	2104600	2131000	2123900
2170	A8233A																				0			0		0	0	1	1	0	0	2138100	2138100	
2170	AA7E9A	UAL2095		27	33.979596	-117.527447	12475		0			112.100000	260	-1856	airspeed_ias	2	6	0	0		0			0		0	0	98	98	0	0	2122600	2147100	2144300
2170	ABF2C2																				0			0		0	0	2	2	0	0	2163400	2164000	
2170	ABFDF8						6975		0					2304							0			0		0	0	5	5	0	0	2114400	2127400	
2170	AC5B43				34.004268	-117.220402	17400		0			115.700000	192	-2112	airspeed_tas						0			0		0	0	13	13	0	0	2160800	2168700	2168000
2170	AC741C																				0			0		0		1	1	0	0	1298600	2142400	
2170	AD1C67	DAL769		27	33.975499	-117.493057	11950		0			108.600000	360	-960	airspeed_ias	2	2	0	0		0			0		0	0	96	96	0	0	2132500	2157100	2154000
2170	AD39E3	N951RP		31	33.982249	-117.373524	1900		0			26.700000	156	0	airspeed_tas	2	6	0	0		0			0		0	0	289	289	0	0	1995000	2155200	2126800
2170	AD646E	JBU1224		27	33.749860	-117.150021	21775		0				60	1024	airspeed_tas	2	2	0	0		0			0		0	0	44	44	0	0	353500	2160000	2160000
2170	ADAC5D	AAL1291		27	33.984065	-117.389774	13975		0			108.600000	168	-1728	airspeed_tas	2	2	0	0		0			0		0	0	70	70	0	0	2158100	2169700	2169200
2180	0D0F00	VOI1832		27	39.828049	-117.249855	34000		0			114.300000		0		2	3	0	0		0			0		0	0	39	39	0	0	2161200	2179700	2179600
2180	A16FF1	DAL707		29	34.076569	-124.832434	12375		0			104.800000	372	-1920	airspeed_tas	2	6	0	0		0			0		0	0	20	20	0	0	2144800	2162900	2160400
2180	A3472F				34.010193	-117.189088	12775		0			51.300000		-1280							0			0		0	0	13	13	0	0	2166000	2176600	2176500
2180	A35B27				33.817520	-124.793701	7800		0			88.200000	136	-448	airspeed_tas	2	2	0	0		0			0		0	0	58	58	0	0	2123200	2148100	2148100
2180	A445A4	UAL2632		27	33.750183	-117.166499	23000		0				56	1216	airspeed_ias	2	6	0	0		0			0		0	0	69	69	0	0	1039900	2128400	2127700
2180	A6C70F	DAL1142		27	34.072514	-117.501297	13700		0			109.700000	380	-1984	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	2104600	2131000	2123900
2180	A8233A																				0			0		0	0	1	1	0	0	2138100	2138100	
2180	AA7E9A	UAL2095		27	33.979596	-117.527447	12475		0			112.100000	260	-1856	airspeed_ias	2	6	0	0		0			0		0	0	98	98	0	0	2122600	2147100	2144300
2180	ABF2C2																				0			0		0	0	2	2	0	0	2163400	2164000	
2180	ABFDF8						6975		0					2304							0			0		0	0	5	5	0	0	2114400	2127400	
2180	AC5B43	SWA65		27	33.989227	-117.346708	15325		0			107.900000	172	-1344	airspeed_tas						0			0		0	0	47	47	0	0	2160800	2179900	2178800
2180	AC741C																				0			0		0		1	1	0	0	1298600	2142400	
2180	AD1C67	DAL769		27	33.975499	-117.493057	11950		0			108.600000	360	-960	airspeed_ias	2	2	0	0		0			0		0	0	96	96	0	0	2132500	2157100	2154000
2180	AD39E3	N951RP		31	33.982249	-117.373524	1900		0			26.700000	156	0	airspeed_tas	2	6	0	0		0			0		0	0	289	289	0	0	1995000	2155200	2126800
2180	AD646E	JBU1224		27	33.749860	-117.150021	21775		0				60	1024	airspeed_tas	2	2	0	0		0			0		0	0	44	44	0	0	353500	2160000	2160000
2180	ADAC5D	AAL1291		27	33.974487	-117.489475	12050		0			112.500000	16	-1216	airspeed_tas	2	2	0	0		0			0		0	0	103	103	0	0	2158100	2179300	2179000
2190	0C216C						36000		0			125.200000		0							0			0		0	0	6	6	0	0	2184200	2189800	
2190	0D0F00	VOI1832		27	33.900238	-117.507075	34000		0			114.600000		64		2	3	0	0		0			0		0	0	51	51	0	0	2161200	2189900	2188800
2190	A16FF1	DAL707		29	34.076569	-124.832434	12375		0			104.800000	372	-1920	airspeed_tas	2	6	0	0		0			0		0	0	20	20	0	0	2144800	2162900	2160400
2190	A3472F	DAL2107		27	34.010193	-117.189088	11225		0			79.100000		-1472		2	2	0	0		0			0		0	0	29	29	0	0	2166000	2189600	2176500
2190	A35B27				33.817520	-124.793701	7800		0			88.200000	136	-448	airspeed_tas	2	2	0	0		0			0		0	0	58	58	0	0	2123200	2148100	2148100
2190	A6C70F	DAL1142		27	34.072514	-117.501297	13700		0			109.700000	380	-1984	airspeed_tas	2	6	0	0		0			0		0	0	53	53	0	0	2104600	2131000	2123900
2190	A757AE	AAL1996		27								110.000000	176	-1152	airspeed_tas						0			0		0	0	9	9	0	0	2181100	2189300	
2190	A8233A																				0			0		0	0	1	1	0	0	2138100	2138100	
2190	AA7E9A	UAL2095		27	33.979596	-117.527447	12475		0			112.100000	260	-1856	airspeed_ias	2	6	0	0		0			0		0	0	98	98	0	0	2122600	2147100	2144300
2190	ABF2C2						29000		0					0		2	6	0	0		0			0		0	0	7	7	0	0	2163400	2185500	
2190	AC5B43	SWA65		27	33.978851	-117.434464	13900		0			107.600000	172	-1664	airspeed_tas	2	6	0	0		0			0		0	0	80	80	0	0	2160800	2189200	2188500
2190	AC741C																				0			0		0		1	1	0	0	1298600	2142400	
2190	AD1C67	DAL769		27	33.975499	-117.493057	11950		0			108.600000	360	-960	airspeed_ias	2	2	0	0		0			0		0	0	96	96	0	0	2132500	2157100	2154000
2190	AD39E3	N951RP		31	33.982249	-117.373524	1900		0			26.700000	156	0	airspeed_tas	2	6	0	0		0			0		0	0	289	289	0	0	1995000	2155200	2126800
2190	AD646E	JBU1224		27	33.749860	-117.150021	21775		0				60	1024	airspeed_tas	2	2	0	0		0			0		0	0	44	44	0	0	353500	2160000	2160000
2190	ADAC5D	AAL1291		27	33.984251	-117.554741	10975		0			109.700000	268	-1536	airspeed_ias	2	2	0	0		0			0		0	0	122	122	0	0	2158100	2187600	2186400
2200	0C216C	CMP382		27			36000		0			125.500000		0		2	2	0	0		0			0		0	0	26	26	0	0	2184200	2199500	
2200	0D0F00	VOI1832		27	33.910583	-117.519407	34000		0			103.400000		64		2	3	0	0		0			0		0	0	55	55	0	0	2161200	2195700	2190300
2200	A16FF1	DAL707		29	34.076569	-124.832434	12375		0			104.800000	372	-1920	airspeed_tas	2	6	0	0		0			0		0	0	20	20	0	0	2144800	2162900	2160400
2200	A3472F	DAL2107		27	33.916031	-117.308873	10500		0			79.100000		-1472		2	2	0	0		0			0		0	0	75	75	0	0	2166000	2199800	2199700
2200	A35B27				33.817520	-124.793701	7800		0			88.200000	136	-448	airspeed_tas	2	2	0	0		0			0		0	0	58	58	0	0	2123200	2148100	2148100
2200	A6DD89						38000		0			110.000000		0							0			0		0		7	7	0	0	2193700	2199400	
2200	A757AE	AAL1996		27	33.991047	-117.330322	15800		0			105.800000	168	-1856	airspeed_tas						0			0		0	0	21	21	0	0	2181100	2199900	2197600
2200	AA7E9A	UAL2095		27	33.979596	-117.527447	12475		0			112.100000	260	-1856	airspeed_ias	2	6	0	0		0			0		0	0	98	98	0	0	2122600	2147100	2144300
2200	ABF2C2						29000		0					0		2	6	0	0		0			0		0	0	9	9	0	0	2163400	2191500	
2200	AC5B43	SWA65		27	33.974987	-117.468567	13375		0			107.200000	172	-1728	airspeed_tas	2	6	0	0		0			0		0	0	89	89	0	0	2160800	2198500	2193300
2200	AC741C																				0			0		0		1	1	0	0	1298600	2142400	
2200	AD1C67	DAL769		27	33.975499	-117.493057	11950		0			108.600000	360	-960	airspeed_ias	2	2	0	0		0			0		0	0	96	96	0	0	2132500	2157100	2154000
2200	AD39E3	N951RP		31	33.982249	-117.373524	1900		0			26.700000	156	0	airspeed_tas	2	6	0	0		0			0		0	0	289	289	0	0	1995000	2155200	2126800
2200	AD646E	JBU1224		27	33.749860	-117.150021	21775		0				60	1024	airspeed_tas	2	2	0	0		0			0		0	0	44	44	0	0	353500	2160000	2160000
2200	ADAC5D	AAL1291		27	33.984251	-117.554741	10975		0			109.700000	268	-1536	airspeed_ias	2	2	0	0		0			0		0	0	122	122	0	0	2158100	2187600	2186400
2210	0C216C	CMP382		27			36000		0			125.900000		0		2	2	0	0		0			0		0	0	42	42	0	0	2184200	2208900	
2210	0D0F00	VOI1832		27	33.910583	-117.519407	34025		0			101.200000		64		2	3	0	0		0			0		0	0	64	64	0	0	2161200	2209600	2190300
2210	A16FF1	DAL707		29	34.076569	-124.832434	12375		0			104.800000	372	-1920	airspeed_tas	2	6	0	0		0			0		0	0	20	20	0	0	2144800	2162900	2160400
2210	A3472F	DAL2107		27	33.893555	-117.340711	9925		0			77.700000		-1536		2	2	0	0		0			0		0	0	110	110	0	0	2166000	2208700	2208500
2210	A6DD89				33.707824	-117.271557	38000		0			109.700000		0		2	3	0	0		0			0		0	0	23	23	0	0	2193700	2209800	2209800
2210	A757AE	AAL1996		27	33.984375	-117.387347	14700		0			105.800000	168	-1664	airspeed_tas						0			0		0	0	40	40	0	0	2181100	2209900	2209500
2210	ABF2C2						29000		0					0		2	6	0	0		0			0		0	0	9	9	0	0	2163400	2191500	
2210	AC5B43	SWA65		27	33.985415	-117.542667	12450		0			101.200000	280	-1664	airspeed_ias	2	6	0	0		0			0		0	0	94	94	0	0	2160800	2209200	2209200
2210	AD1C67	DAL769		27	33.975499	-117.493057	11950		0			108.600000	360	-960	airspeed_ias	2	2	0	0		0			0		0	0	96	96	0	0	2132500	2157100	2154000
2210	AD39E3	N951RP		31	33.982249	-117.373524	1900		0			26.700000	156	0	airspeed_tas	2	6	0	0		0			0		0	0	289	289	0	0	1995000	2155200	2126800
2210	AD646E	JBU1224		27	33.749860	-117.150021	21775		0				60	1024	airspeed_tas	2	2	0	0		0			0		0	0	44	44	0	0	353500	2160000	2160000
2210	ADAC5D	AAL1291		27	33.984251	-117.554741	10975		0			109.700000	268	-1536	airspeed_ias	2	2	0	0		0			0		0	0	122	122	0	0	2158100	2187600	2186400
2220	0C216C	CMP382		27	33.845432	-117.396412	36000		0			125.900000		0		2	2	0	0		0			0		0	0	64	64	0	0	2184200	2219300	2219300
2220	0D0F00	VOI1832		27	40.058853	-120.125671	34050		0			101.600000		-64		2	3	0	0		0			0		0	0	72	72	0	0	2161200	2219800	2217200
2220	A16FF1	DAL707		29	34.076569	-124.832434	12375		0			104.800000	372	-1920	airspeed_tas	2	6	0	0		0			0		0	0	20	20	0	0	2144800	2162900	2160400
2220	A3472F	DAL2107		27	33.850460	-117.401562	8825		0			72.400000	696	-1408	airspeed_tas	2	2	0	0		0			0		0	0	134	134	0	0	2166000	2219900	2219900
2220	A6DD89	VOI7944		27	33.772857	-117.351093	37975		0			109.700000		0		2	3	0	0		0			0		0	0	51	51	0	0	2193700	2219600	2219600
2220	A757AE	AAL1996		27	33.978246	-117.439041	13900		0			105.100000	168	-1600	airspeed_tas						0			0		0	0	58	58	0	0	2181100	2219700	2216100
2220	ABF2C2						29000		0					0		2	6	0	0		0			0		0	0	9	9	0	0	2163400	2191500	
2220	AC5B43	SWA65		27	33.985415	-117.542667	12450		0			101.200000	280	-1664	airspeed_ias	2	6	0	0		0			0		0	0	94	94	0	0	2160800	2209200	2209200
2220	AD646E	JBU1224		27	33.749860	-117.150021	21775		0				60	1024	airspeed_tas	2	2	0	0		0			0		0	0	44	44	0	0	353500	2160000	2160000
2220	ADAC5D	AAL1291		27	33.984251	-117.554741	10975		0			109.700000	268	-1536	airspeed_ias	2	2	0	0		0			0		0	0	122	122	0	0	2158100	2187600	2186400
2230	0C216C	CMP382		27	27.795829	-108.454073	36000		0			106.500000		0		2	2	0	0		0			0		0	0	84	84	0	0	2184200	2229400	2225700
2230	0D0F00	VOI1832		27	40.211288	-120.288940	34000		0			101.600000		-64		2	3	0	0		0			0		0	0	80	80	0	0	2161200	2228800	2228800
2230	A3472F	DAL2107		27	33.850460	-117.401562	8825		0			70.300000	676	-1344	airspeed_tas	2	2	0	0		0			0		0	0	141	141	0	0	2166000	2221300	2219900
2230	A6DD89	VOI7944		27	33.909255	-117.517948	37975		0			109.700000		0		2	3	0	0		0			0		0	0	69	69	0	0	2193700	2229900	2229900
2230	A757AE	AAL1996		27	33.986765	-117.568016	11825		0			103.400000	244	-1536	airspeed_ias	2	2	0	0		0			0		0	0	88	88	0	0	2181100	2227500	2227200
2230	ABF2C2						29000		0					0		2	6	0	0		0			0		0	0	9	9	0	0	2163400	2191500	
2230	AC2B80				34.000351	-117.253044	17500		0			126.900000	208	-2176	airspeed_tas						0			0		0	0	17	17	0	0	2224000	2229800	2229500
2230	AC5B43	SWA65		27	33.985415	-117.542667	12450		0			101.200000	280	-1664	airspeed_ias	2	6	0	0		0			0		0	0	94	94	0	0	2160800	2209200	2209200
2230	ADAC5D	AAL1291		27	33.984251	-117.554741	10975		0			109.700000	268	-1536	airspeed_ias	2	2	0	0		0			0		0	0	122	122	0	0	2158100	2187600	2186400
2240	0C216C	CMP382		27	34.075745	-117.712901	36000		0			106.900000		0		2	2	0	0		0			0		0	0	105	105	0	0	2184200	2239700	2239700
2240	0D0F00	VOI1832		27	40.211288	-120.288940	34000		0			101.600000		-64		2	3	0	0		0			0		0	0	80	80	0	0	2161200	2228800	2228800
2240	A3472F	DAL2107		27	33.850460	-117.401562	8825		0			70.300000	676	-1344	airspeed_tas	2	2	0	0		0			0		0	0	141	141	0	0	2166000	2221300	2219900
2240	A4CA66				34.003189	-117.229502	17600		0			135.000000	216	-2112	airspeed_tas						0			0		0	0	6	6	0	0	2233700	2239200	2239200
2240	A6DD89	VOI7944		27	34.014175	-117.623216	38000		0			98.400000		64		2	3	0	0		0			0		0	0	101	101	0	0	2193700	2239800	2237900
2240	A757AE	AAL1996		27	33.986765	-117.568016	11825		0			103.400000	244	-1536	airspeed_ias	2	2	0	0		0			0		0	0	88	88	0	0	2181100	2227500	2227200
2240	A98539																				0			0		0		1	1	0	0	2239900	2239900	
2240	ABF2C2						29000		0					0		2	6	0	0		0			0		0	0	9	9	0	0	2163400	2191500	
2240	AC2B80	SWA955		27	33.981178	-117.414608	14600		0			124.100000	204	-2048	airspeed_tas	2	6	0	0		0			0		0	0	57	57	0	0	2224000	2239600	2239600
2240	AC5B43	SWA65		27	33.985415	-117.542667	12450		0			101.200000	280	-1664	airspeed_ias	2	6	0	0		0			0		0	0	94	94	0	0	2160800	2209200	2209200
2240	ADAC5D	AAL1291		27	33.984251	-117.554741	10975		0			109.700000	268	-1536	airspeed_ias	2	2	0	0		0			0		0	0	122	122	0	0	2158100	2187600	2186400
2250	0C216C	CMP382		27	34.075745	-117.712901	36000		0			106.500000		0		2	2	0	0		0			0		0	0	108	108	0	0	2184200	2243100	2239700
2250	0D0F00	VOI1832		27	40.211288	-120.288940	34000		0			101.600000		-64		2	3	0	0		0			0		0	0	80	80	0	0	2161200	2228800	2228800
2250	A14DA8						6900		0							2	6	0	0		0			0		0		2	2	0	0	1157700	2246200	
2250	A32BBA						21025		0												0			0		0		1	1	0	0	968700	2249300	
2250	A3472F	DAL2107		27	33.850460	-117.401562	8825		0			70.300000	676	-1344	airspeed_tas	2	2	0	0		0			0		0	0	141	141	0	0	2166000	2221300	2219900
2250	A4CA66	AAL1084		27	33.978378	-117.437177	14400		0			128.300000	208	-1920	airspeed_tas	2	6	0	0		0			0		0	0	48	48	0	0	2233700	2249600	2249600
2250	A6DD89	VOI7944		27	40.144547	-120.217957	38025		0			98.400000		0		2	3	0	0		0			0		0	0	108	108	0	0	2193700	2249700	2246500
2250	A757AE	AAL1996		27	33.986765	-117.568016	11825		0			103.400000	244	-1536	airspeed_ias	2	2	0	0		0			0		0	0	88	88	0	0	2181100	2227500	2227200
2250	A98539				33.835284	-117.296963	9350		0			101.200000	156	-832	airspeed_tas						0			0		0	0	13	13	0	0	2239900	2249900	2249900
2250	ABF2C2						29000		0					0		2	6	0	0		0			0		0	0	9	9	0	0	2163400	2191500	
2250	AC2B80	SWA955		27	33.981949	-117.527478	12925		0			114.600000	360	-2816	airspeed_ias	2	6	0	0		0			0		0	0	88	88	0	0	2224000	2245200	2245000
2250	AC5B43	SWA65		27	33.985415	-117.542667	12450		0			101.200000	280	-1664	airspeed_ias	2	6	0	0		0			0		0	0	94	94	0	0	2160800	2209200	2209200
2250	AD5FE7						19200		0												0			0		0		2	2	0	0	2246800	2247100	
2260	0C216C	CMP382		27	34.075745	-117.712901	36000		0			106.500000		0		2	2	0	0		0			0		0	0	108	108	0	0	2184200	2243100	2239700
2260	0D0F00	VOI1832		27	40.211288	-120.288940	34000		0			101.600000		-64		2	3	0	0		0			0		0	0	80	80	0	0	2161200	2228800	2228800
2260	A14DA8						6900		0							2	6	0	0		0			0		0	0	3	3	0	0	1157700	2250800	
2260	A32BBA						21150		0												0			0		0		2	2	0	0	968700	2250300	
2260	A3472F	DAL2107		27	33.850460	-117.401562	8825		0			70.300000	676	-1344	airspeed_tas	2	2	0	0		0			0		0	0	141	141	0	0	2166000	2221300	2219900
2260	A4CA66	AAL1084		27	33.981079	-117.535718	12875		0			128.700000	4	-1920	airspeed_ias	2	6	0	0		0			0		0	0	73	73	0	0	2233700	2259600	2259600
2260	A6DD89	VOI7944		27	34.214813	-117.820241	38025		0			98.400000		0		2	3	0	0		0			0		0	0	119	119	0	0	2193700	2253200	2251600
2260	A70AED						20225		0			113.200000	184	-2368	airspeed_tas						0			0		0		5	5	0	0	2256100	2257800	
2260	A757AE	AAL1996		27	33.986765	-117.568016	11825		0			103.400000	244	-1536	airspeed_ias	2	2	0	0		0			0		0	0	88	88	0	0	2181100	2227500	2227200
2260	A98539				33.827649	-117.364368	8750		0			97.700000	152	-768	airspeed_tas	2	6	0	0		0			0		0	0	38	38	0	0	2239900	2259700	2258300
2260	AC2B80	SWA955		27	33.981949	-117.527478	12925		0			114.600000	360	-2816	airspeed_ias	2	6	0	0		0			0		0	0	88	88	0	0	2224000	2245200	2245000
2260	AC5B43	SWA65		27	33.985415	-117.542667	12450		0			101.200000	280	-1664	airspeed_ias	2	6	0	0		0			0		0	0	94	94	0	0	2160800	2209200	2209200
2260	AD39E3	N951RP		31	33.969269	-117.337628	1975		0			3.900000	336	-64	airspeed_tas	2	6	0	0		0			0		0	0	24	24	0	0	1995000	2259900	2259900
2260	AD5FE7				34.137547	-117.253361	16825		0			116.400000	436	-1984	airspeed_tas	2	6	0	0		0			0		0	0	10	10	0	0	2246800	2259800	2259800
2270	0C216C	CMP382		27	34.075745	-117.712901	36000		0			106.500000		0		2	2	0	0		0			0		0	0	108	108	0	0	2184200	2243100	2239700
2270	0D0F00	VOI1832		27	40.211288	-120.288940	34000		0			101.600000		-64		2	3	0	0		0			0		0	0	80	80	0	0	2161200	2228800	2228800
2270	A14DA8						6900		0					0		2	6	0	0		0			0		0	0	4	4	0	0	1157700	2262100	
2270	A32BBA						21150		0												0			0		0		2	2	0	0	968700	2250300	
2270	A3472F	DAL2107		27	33.850460	-117.401562	8825		0			70.300000	676	-1344	airspeed_tas	2	2	0	0		0			0		0	0	141	141	0	0	2166000	2221300	2219900
2270	A4CA66	AAL1084		27	33.981079	-117.535718	12875		0			121.600000	288	-960	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	2233700	2262900	2259600
2270	A6DD89	VOI7944		27	34.214813	-117.820241	38025		0			98.400000		0		2	3	0	0		0			0		0	0	119	119	0	0	2193700	2253200	2251600
2270	A70AED				34.006622	-117.200299	18775		0			109.000000	176	-2240	airspeed_tas						0			0		0	0	11	11	0	0	2256100	2269600	2264700
2270	A757AE	AAL1996		27	33.986765	-117.568016	11825		0			103.400000	244	-1536	airspeed_ias	2	2	0	0		0			0		0	0	88	88	0	0	2181100	2227500	2227200
2270	A98539				33.825368	-117.384338	8575		0			96.700000	148	-832	airspeed_tas	2	6	0	0		0			0		0	0	40	40	0	0	2239900	2260600	2260500
2270	ABAB67													2880							0			0		0	0	4	4	0	0	1422100	2266900	
2270	AC2B80	SWA955		27	33.981949	-117.527478	12925		0			114.600000	360	-2816	airspeed_ias	2	6	0	0		0			0		0	0	88	88	0	0	2224000	2245200	2245000
2270	AD39E3	N951RP		31	33.950035	-117.347717	2000		0			17.200000	276	0	airspeed_tas	2	6	0	0		0			0		0	0	101	101	0	0	1995000	2269800	2269700
2270	AD5FE7				34.137547	-117.253361	16825		0			114.600000	436	-1984	airspeed_tas	2	6	0	0		0			0		0	0	16	16	0	0	2246800	2269900	2259800
2280	0C216C	CMP382		27	34.075745	-117.712901	36000		0			106.500000		0		2	2	0	0		0			0		0	0	108	108	0	0	2184200	2243100	2239700
2280	0D0F00	VOI1832		27	40.211288	-120.288940	34000		0			101.600000		-64		2	3	0	0		0			0		0	0	80	80	0	0	2161200	2228800	2228800
2280	A11EB7																				0			0		0		2	2	0	0	327900	2277900	
2280	A14DA8						6900		0					0		2	6	0	0		0			0		0	0	4	4	0	0	1157700	2262100	
2280	A32BBA						21150		0												0			0		0		2	2	0	0	968700	2250300	
2280	A3472F	DAL2107		27	33.850460	-117.401562	8825		0			70.300000	676	-1344	airspeed_tas	2	2	0	0		0			0		0	0	141	141	0	0	2166000	2221300	2219900
2280	A402DD													1792							0			0		0		1	1	0	0	493000	2279100	
2280	A4CA66	AAL1084		27	33.981079	-117.535718	12875		0			121.600000	288	-960	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	2233700	2262900	2259600
2280	A6DD89	VOI7944		27	34.214813	-117.820241	38025		0			98.400000		0		2	3	0	0		0			0		0	0	119	119	0	0	2193700	2253200	2251600
2280	A70AED	DAL331		27	33.986755	-117.367672	15550		0			107.900000	176	-1728	airspeed_tas	2	6	0	0		0			0		0	0	46	46	0	0	2256100	2279600	2279600
2280	A757AE	AAL1996		27	33.986765	-117.568016	11825		0			103.400000	244	-1536	airspeed_ias	2	2	0	0		0			0		0	0	88	88	0	0	2181100	2227500	2227200
2280	A7869B				33.743729	-117.274120	18000		0				388	1664	airspeed_ias	2	2	0	0		0			0		0	0	7	7	0	0	830600	2279900	2279300
2280	A98539				33.825368	-117.384338	8575		0			96.700000	148	-832	airspeed_tas	2	6	0	0		0			0		0	0	40	40	0	0	2239900	2260600	2260500
2280	ABAB67													2880							0			0		0	0	4	4	0	0	1422100	2266900	
2280	AC2B80	SWA955		27	33.981949	-117.527478	12925		0			114.600000	360	-2816	airspeed_ias	2	6	0	0		0			0		0	0	88	88	0	0	2224000	2245200	2245000
2280	AD39E3	N951RP		31	33.939789	-117.358031	2000		0			21.800000	228	64	airspeed_tas	2	6	0	0		0			0		0	0	142	142	0	0	1995000	2276700	2275500
2280	AD5FE7	ASA287		27	34.077542	-117.481556	12850		0			111.800000	372	-512	airspeed_tas	2	6	0	0		0			0		0	0	30	30	0	0	2246800	2279800	2279000
2290	0C216C	CMP382		27	34.075745	-117.712901	36000		0			106.500000		0		2	2	0	0		0			0		0	0	108	108	0	0	2184200	2243100	2239700
2290	A11EB7	AAL3204		27	33.990349	-117.336273	15725		0			106.200000	164	-1344	airspeed_tas	2	6	0	0		0			0		0	0	37	37	0	0	327900	2289800	2289600
2290	A14DA8						6900		0					0		2	6	0	0		0			0		0	0	4	4	0	0	1157700	2262100	
2290	A32BBA						21150		0												0			0		0		2	2	0	0	968700	2250300	
2290	A402DD													1792							0			0		0		1	1	0	0	493000	2279100	
2290	A4CA66	AAL1084		27	33.981079	-117.535718	12875		0			121.600000	288	-960	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	2233700	2262900	2259600
2290	A6DD89	VOI7944		27	34.214813	-117.820241	38025		0			98.400000		0		2	3	0	0		0			0		0	0	119	119	0	0	2193700	2253200	2251600
2290	A70AED	DAL331		27	33.975592	-117.500210	13550		0			104.100000	276	-1600	airspeed_ias	2	6	0	0		0			0		0	0	95	95	0	0	2256100	2289900	2289700
2290	A7869B				33.743729	-117.274120	18000		0				8	1600	airspeed_ias	2	2	0	0		0			0		0	0	9	9	0	0	830600	2282200	2279300
2290	A98539				33.825368	-117.384338	8575		0			96.700000	148	-832	airspeed_tas	2	6	0	0		0			0		0	0	40	40	0	0	2239900	2260600	2260500
2290	ABAA1A						11475		0												0			0		0		5	5	0	0	2285700	2287500	
2290	ABAB67													2880							0			0		0	0	4	4	0	0	1422100	2266900	
2290	AC2B80	SWA955		27	33.981949	-117.527478	12925		0			114.600000	360	-2816	airspeed_ias	2	6	0	0		0			0		0	0	88	88	0	0	2224000	2245200	2245000
2290	AD39E3	N951RP		31	33.939789	-117.358031	2000		0			21.800000	228	64	airspeed_tas	2	6	0	0		0			0		0	0	142	142	0	0	1995000	2276700	2275500
2290	AD5FE7	ASA287		27	34.062738	-117.528477	12275		0			104.800000	484	-1472	airspeed_tas	2	6	0	0		0			0		0	0	39	39	0	0	2246800	2283600	2282300
2300	0C216C	CMP382		27	34.075745	-117.712901	36000		0			106.500000		0		2	2	0	0		0			0		0	0	108	108	0	0	2184200	2243100	2239700
2300	A11EB7	AAL3204		27	33.974030	-117.474677	13550		0			104.100000	160	-1472	airspeed_tas	2	6	0	0		0			0		0	0	102	102	0	0	327900	2299900	2299900
2300	A14DA8						6900		0					0		2	6	0	0		0			0		0	0	4	4	0	0	1157700	2262100	
2300	A32BBA						21150		0												0			0		0		2	2	0	0	968700	2250300	
2300	A402DD													1792							0			0		0		1	1	0	0	493000	2279100	
2300	A4CA66	AAL1084		27	33.981079	-117.535718	12875		0			121.600000	288	-960	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	2233700	2262900	2259600
2300	A6DD89	VOI7944		27	34.214813	-117.820241	38025		0			98.400000		0		2	3	0	0		0			0		0	0	119	119	0	0	2193700	2253200	2251600
2300	A70AED	DAL331		27	33.991560	-110.067673	12325		0			103.000000	324	-1664	airspeed_ias	2	6	0	0		0			0		0	0	107	107	0	0	2256100	2295600	2295500
2300	A7869B				33.743729	-117.274120	18000		0				8	1600	airspeed_ias	2	2	0	0		0			0		0	0	9	9	0	0	830600	2282200	2279300
2300	A8CE4F											149.800000	272	0	airspeed_ias						0			0		0	0	3	3	0	0	2298400	2299000	
2300	A98539				33.825368	-117.384338	8575		0			96.700000	148	-832	airspeed_tas	2	6	0	0		0			0		0	0	40	40	0	0	2239900	2260600	2260500
2300	ABAA1A	SWA215		27			9975		0			102.700000	160	0	airspeed_tas	2	6	0	0		0			0		0	0	22	22	0	0	2285700	2299300	
2300	ABAB67													2880							0			0		0	0	4	4	0	0	1422100	2266900	
2300	AC2B80	SWA955		27	33.981949	-117.527478	12925		0			114.600000	360	-2816	airspeed_ias	2	6	0	0		0			0		0	0	88	88	0	0	2224000	2245200	2245000
2300	AD39E3	N951RP		31	33.939789	-117.358031	2000		0			21.800000	228	64	airspeed_tas	2	6	0	0		0			0		0	0	142	142	0	0	1995000	2276700	2275500
2300	AD45A4						18700		0			110.700000	180	-1472	airspeed_tas						0			0		0		3	3	0	0	2293500	2299600	
2300	AD5FE7	ASA287		27	34.062738	-117.528477	12275		0			104.800000	484	-1472	airspeed_tas	2	6	0	0		0			0		0	0	39	39	0	0	2246800	2283600	2282300
2310	A11EB7	AAL3204		27	33.983227	-117.547359	12350		0			102.300000	244	-1408	airspeed_ias	2	6	0	0		0			0		0	0	138	138	0	0	327900	2309800	2309300
2310	A14DA8						6900		0					0		2	6	0	0		0			0		0	0	4	4	0	0	1157700	2262100	
